name,cost,traits,health,attack damage,ability power,attack speed,armor,magic resist,attack range,starting mana,mana to cast,description
Kayle,2,"['Pentakill ', 'Edgelord']",550 / 990 / 1782,35 / 53 / 79,100,0.75,20,20,3+,0,120,"Fires of Ascension
Active | Mana: 0/120
Attacks deal bonus magic damage in waves at the current target. Shred enemies hit for 4 seconds. Finally, deal magic damage to enemies around the target. Shred: Reduce Magic Resist by 30% Headliner Effect: +20% Attack Speed
Bonus Damage: 35% / 52% / 75% AP Finale Damage: 240% / 360% / 540% AP
"
Kayn,5,"['Heartsteel ', 'Wildcard ', 'Edgelord']",1200 / 2160 / 3888,75 / 113 / 169,100,0.95,70,70,1,0,40,"Fear the Reaper
Active | Mana: 0/40
Dash, then deal magic damage to all adjacent enemies and Chill them for 3 seconds. If Kayn only hits one target, he immediately casts again. Chill: Reduce Attack Speed by 20% Headliner Effect: +10% Ability Power, Shadow Assassin rewards an extra 5 gold. Rhaast rewards an extra 2 Tactician Health.
Damage: 400% / 600% / 4000%
"
Kennen,1,"['True Damage ', 'Guardian', 'Superfan']",700 / 1260 / 2268,40 / 60 / 90,100,0.6,40,40,2,30,90,"Shock and Awe
Active | Mana: 30/90
Discharge 2 Jolts over 2 seconds, Each Jolt deals magic damage to a random enemy within range and Stuns for 0.75 seconds. Bling Bonus: Discharge at 2nd target for 50% damage and Stun duration. Headliner Effect: +75 Health, Jolts heal 2% Maximum Health
Jolt Damage: 145% / 215% / 325% AP
"
Lillia,1,"['K/DA ', 'Sentinel', 'Superfan']",600 / 1080 / 1944,50 / 75 / 113,100,0.55,40,40,1,60,110,"Confetti Bloom
Active | Mana: 60/110
Deal magic damage to adjacent enemies. Heal Lillia and her nearest ally. Headliner Effect: +100 Health, Confetti Bloom heals 12% more.
Damage: 180% / 270% / 400% AP Self healing: 180% / 220% / 260% AP Ally healing: 90% / 110% / 130% AP
"
Lucian,5,"['Jazz ', 'Rapidfire']",850 / 1530 / 2754,70 / 105 / 158,100,0.9,30,30,3+,50,125,"Arpeggio
Active | Mana: 50/125
Fire shots towards the furthest enemy. Each shot explodes on the first enemy hit, dealing physical damage to all nearby enemies and reducing their Armor for the rest of combat. If Arpeggio ends early, gain Mana based on the number of unused shots. Headliner Effect: +5% AD, Arepeggio fires an additional 3 shots.
Armor Reduction: 3 / 5 / 20 Damage AP: 20% / 30% / 100% AP Damage AD: 60% / 60% / 1000% AD Number of Shots: 15 = 14 + 1  per bonus 20% AS Total Damage: Damage AP + Damage AD
"
Lulu,3,"['Hyperpop ', 'Spellweaver']",650 / 1170 / 2106,40 / 60 / 90,100,0.7,20,20,3+,0,40,"Tastes like Glitter
Active | Mana: 0/40
Fire a bolt toward the current target. It deals magic damage to the first enemy it passes through and magic damage to the second. Every 3rd cast, Stun the 3 nearest enemies for 1.25 seconds and deal magic damage instead. Headliner Effect: +25 Ability Power.
Damage: 250% / 375% / 600% AP Second Target Damage: 150% / 225% / 360% AP Third Cast Damage: 150% / 225% / 360% AP
"
Lux,3,"['EDM ', 'Dazzler']",700 / 1260 / 2268,40 / 60 / 90,100,0.7,20,20,3+,15,75,"Laser Light Show
Active | Mana: 15/75
Fires a beam at the farthest enemy, dealing magic damage to all enemies it hits. Headliner Effect: +15% Crit Chance and this ability can critically strike.
Damage: 260% / 390% / 575% AP
"
Miss Fortune,3,"['Jazz ', 'Big Shot']",650 / 1170 / 2106,55 / 83 / 124,100,0.75,20,20,3+,0,60,"Double Time
Active | Mana: 0/60
Deal physical damage to the current target and physical damage to the closest enemy behind them. If either die, gain Attack Speed for 4 seconds. Headliner Effect: +20% AD
Primary Damage: 295% / 295% / 305% AD Secondary Damage: 180% / 180% / 180% AD Attack Speed: 40% AP
"
Mordekaiser,3,"['Pentakill ', 'Sentinel']",850 / 1530 / 2754,60 / 90 / 135,100,0.65,55,55,1,70,120,"Face-Melter
Active | Mana: 70/120
Gain a Shield and deal magic damage to adjacent enemies over 3 seconds. Afterwards, deal magic damage to nearby enemies. When Face-Melter kills and enemy, gain 4% Ability Power and Attack Damage, and 4 Armor and Magic Resist. Headliner Effect: +100 Health, +5 AP, When this ability kills, permanently gain 1% Ability Power.
Shield: 500% / 575% / 650% AP Damage: 200% / 300% / 480% AP Finale Damage: 200% / 300% / 480% AP
"
Nami,1,"['Disco ', 'Dazzler']",450 / 810 / 1458,40 / 60 / 90,100,0.75,15,15,3+,15,60,"Disco Prison
Active | Mana: 15/60
Deal magic damage to the current target and Stun them for 1.25 seconds. Headliner Effect: +25% AP
Damage: 300% / 450% / 675% AP
"
Neeko,3,"['K/DA ', 'Guardian', 'Superfan']",850 / 1530 / 2754,50 / 75 / 113,100,0.6,50,50,1,0,90,"Cosplay
Active | Mana: 0/90
Cosplays the highest Health ally and gain a Shield + 8% of the ally's Health for 4 seconds. When it breaks, deal % of its initial value as magic damage to adjacent enemies. Headliner Effect: +200 Health, Neeko grants 60 Mana to the ally she copies.
Shield: 250% / 300% / 350% AP Percent Damage: 90% / 110% / 140%
"
Olaf,1,"['Pentakill ', 'Bruiser']",650 / 1170 / 2106,55 / 83 / 124,100,0.65,35,35,1,0,9223372036854775807,"Berserker Rage
Passive | Mana: No cost
Passive: Heal Health on attack. For every 1% missing Health, gain Attack Speed. Headliner Effect: +150 Health, +15 Armor, +15 Magic Resist
Heal: 20% / 25% / 30% AP Attack Speed: 1% =  0.15% Health
"
Pantheon,2,"['Punk ', 'Guardian']",750 / 1350 / 2430,55 / 83 / 124,100,0.6,45,45,1,0,60,"Too Tough To Kill
Active | Mana: 0/60
Reduce damage taken for 2.5 seconds. Afterwards, deal physical damage to the 3 enemies who dealt the most damage to Pantheon during the duration. Headliner Effect: +250 Health, +20 Armor, +20 Magic Resist
Damage Reduction AP: 25% / 25% / 30% AP Damage Reduction: (max 70%) 20% + Damage Reduction AP Damage: 200% AD
"
Poppy,4,"['Emo ', 'Mosher']",1000 / 1800 / 3240,60 / 90 / 135,100,0.7,65,65,1,30,100,"Hammer Time
Active | Mana: 30/100
Passive: Gain Attack Damage based on bonus Health. Active: Gain 100 Armor and Magic Resistance for 6 seconds. Hammer the nearest enemy 3 times, each deals physical damage and heals Health. If this kills an enemy, slam an additional time. Headliner Effect: +200 Health, +15% AD
Damage: 260% / 260% / 525% AD Bonus Attack Damage: 3% Health Heal: 5% / 5% / 10% of max Health
"
Qiyana,5,"['True Damage ', 'Crowd Diver']",1050 / 1890 / 3402,75 / 113 / 169,100,0.9,60,60,1,0,40,"Sample & Remix
Active | Mana: 0/40
Copy the current target's items and throw them to an ally, or deal true damage if they have none. Then knock them to the edge of the board and deal physical damage. Bling Bonus: After Sample & Remix kills a champion and copies an item, create 1 permanent component(s). [Radiant items, Artifacts, and Emblems cannot be copied] Headliner Effect: +5% AD, When Qiyana copies an item, she permanently gains 2% Attack Damage.
Number of Items Copied: 1 / 1 / 3 Damage: 470% / 470% / 1000% (AD) Bonus Damage: 60% / 60% / 500% (AP) of Damage
"
Riven,3,"['8-bit ', 'Edgelord']",800 / 1440 / 2592,60 / 90 / 135,100,0.75,40,40,1,50,100,"Voxel Defense
Active | Mana: 50/100
For the next 6 seconds, gain a Shield and attacks deal bonus physical damage to enemies within 1 hex of the target. Headliner Effect: +200 Health, +10% AD, +10% Armor, +10% Magic Resist
AP based Shield: 100% / 120% / 140% AP Shield: 250% AD + AP based Shield Damage: 85% AD
"
Samira,3,"['Country ', 'Executioner']",600 / 1080 / 1944,60 / 90 / 135,100,0.75,20,20,3+,0,100,"Thrills & Kills
Active | Mana: 0/100
Passive: Attacks that critically strike grant a stack of Style, up to 6 stacks. Each stack grants Attack Speed. Active: Deal physical damage to the current target, then another physical damage per Style stack. Afterwards, reset Style. Headliner Effect: +5 AD, +10% Crit Chance
Damage: 300% / 300% / 310% AD Damage per Style: 110% AD Attack Speed: 20% AP
"
Senna,2,"['True Damage ', 'Rapidfire']",600 / 1080 / 1944,40 / 60 / 90,100,0.7,20,20,3+,30,90,"Concussive Noise
Active | Mana: 30/90
Fire a blast of sound at the current target's location. It pulses 3 times, each dealing magic damage to enemies within 1 hex. Bling Bonus: -15 max Mana Headliner Effect: +5% AP, each pulse grows larger.
Damage: 110% / 165% / 255% AP
"
Seraphine,2,"['K/DA ', 'Spellweaver']",550 / 990 / 1782,40 / 60 / 90,100,0.7,25,25,3+,0,60,"High Note
Active | Mana: 0/60
Send a high note to the largest clump of units that hists all units within 1 hex. Enemies take magic damage. Allies heal for Health. Headliner Effect: Every other casts, send another High Note that deals 40% damage and heals 40%.
Damage: 140% / 210% / 315% AP Heal: 80% / 120% / 160% AP
"
Sett,3,"['Heartsteel ', 'Bruiser', 'Mosher']",900 / 1620 / 2916,55 / 83 / 124,100,0.7,45,45,1,30,90,"THE PUNCHLINE
Active | Mana: 30/90
Gain a Shield for 2 seconds, increased by 1 for every 4 missing Health. Deal magic damage to the current target and magic damage to enemies in a cone around them.  Headliner Effect: +150 Health, At 50% Health, gains 50 max Health permanently.
Shield: 375 / 425 / 475 Damage: 250% / 375% / 600% AP Cone Damage: 120% / 180% / 290% AP
"
Sona,5,"['Mixmaster ', 'Spellweaver']",850 / 1530 / 2754,5 / 8 / 11,100,0.85,40,40,3+,0,170,"The Drop
Active | Mana: 0/170
Kinetic Passive: Attacks instead send a beat to an ally, healing them for % of their maximum Health. Active: Send a beat to all allies and grant them a Shield for a few seconds. Headliner Effect: +5% AS, Gains 1% Attack Speed every time she attacks. Ethereal Passive: Attacks instead send a beat to an ally, granting them Attack Speed for 4 seconds. Active: Grant all allies Attack Speed and magic damage on attack for 6 seconds. Concussive Passive: Attacks instead send a beat to an ally, granting both Sona and the ally Ability Power. Active: Deal magic damage to the nearest enemies. Headliner Effect: +5% AS, Gains 2% Attack Speed every time she attacks.
[Kinetic] % Max Health: 6% / 9% / 100% [Kinetic] Shield: 350% / 550% / 3333% AP [Kinetic] Duration: 2.5 / 2.5 / 30 [Ethereal] Passive Attack Speed: 20% / 30% / 500% [Ethereal] Active Attack Speed: 100% / 150% / 777% [Ethereal] Damage Per Attack: 75% / 115% / 777% AP [Concussive] Ability Power: 3 / 4 / 100 [Concussive] Damage: 450% / 675% / 7777% [Concussive] Number of Targets: 5 / 5 / 11
"
Tahm Kench,1,"['Country ', 'Bruiser']",650 / 1170 / 2106,88 / 132 / 198,100,0.55,40,40,1,0,9223372036854775807,"Rawhide
Passive | Mana: No cost
Passive: Reduce each instance of incoming damage. Headliner Effect: +300 Health
Damage Reduction: 12% / 18% / 33% AP
"
Taric,1,"['Disco ', 'Guardian']",650 / 1170 / 2106,55 / 83 / 124,100,0.55,40,40,1,50,140,"Mirrorball's Blessing
Active | Mana: 50/140
Gain a Shield for 4 seconds. Taric's next 2 attacks deal bonus magic damage. Headliner Effect: +150 Health, +15 Armor
Base Shield: 240 / 290 / 330 Shield: Base Shield + 6% HP Damage: 250% / 375% / 565% AP
"
Thresh,4,"['Country ', 'Guardian']",1050 / 1890 / 3402,60 / 90 / 135,100,0.65,60,60,1,70,160,"Devil's Round Up
Active | Mana: 70/160
Stun the largest group of nearby enemies and deal magic damage to each. Thresh heals for a certain Base Heal + 50% of the total damage dealt. Headliner Effect: +250 Health, Reduce max Mana by 25.
Damage: 150% / 225% / 1200% AP Heal: 250 / 300 / 600 Stun Duration: 1.75 / 2 / 8
"
Twisted Fate,4,"['Disco ', 'Dazzler']",700 / 1260 / 2268,45 / 68 / 101,100,0.75,30,30,3+,30,105,"Hustle & Shuffle
Active | Mana: 30/105
Throw cards divided between the current target and 3 nearest enemies. They reduce Magic Resist by 1 and deal magic damage. Headliner Effect: Throws 3 extra cards.
Damage: 45% / 70% / 225% AP Card Count: 21 + 1 per 20% bonus AS
"
Twitch,2,"['Punk ', 'Executioner']",550 / 990 / 1782,45 / 68 / 101,100,0.7,25,25,3+,20,70,"Bottled Anarchy
Active | Mana: 20/70
Throw a bottle at the current target, which deals physical damage to enemies within 1 hex. It explodes into 4 shards; each dealing magic damage to a random enemy within 2 hexes. Each enemy critically struck by the bottle creates 1 more shard. Headliner Effect: +15% AD, +20% Crit Chance
Secondary Magic Damage: 35% / 50% / 80% AP Initial Damage: 250% AD
"
Urgot,3,"['Country ', 'Mosher']",750 / 1350 / 2430,60 / 90 / 135,100,0.75,45,45,2,0,20,"Fire from his Fingertips
Active | Mana: 0/20
For 8 seconds, convert bonus Attack Speed to Attack Damage. Attacks deal physical damage in a cone and grant Urgot 20% of the damage dealt as a 5 second Shield. Deals 50% bonus damage if his spell only hits 1 target. Headliner Effect: +15% AD, +10% Omnivamp
Damage AP: 15% / 25% / 40% AP Damage AD: 160% / 160% / 165% AD Damage: Damage AD + Damage AP
"
Vex,3,"['Emo ', 'Executioner']",700 / 1260 / 2268,40 / 60 / 90,100,0.75,20,20,3+,25,75,"Your Funeral
Active | Mana: 25/75
Send a shadow to the current target that Stuns enemies within 1 hex for 0.75 seconds. Then, it deals magic damage to enemies within 1 hex. Headliner Effect: +25% AP
Damage: 255% / 380% / 610% AP
"
Vi,1,"['Punk ', 'Mosher']",650 / 1170 / 2106,55 / 83 / 124,100,0.6,45,45,1,40,70,"The Harder They Fall
Active | Mana: 40/70
Deal physical damage to the current target, or if they have more current Health than Vi. Stun them for a few seconds and reduce their Armor for the rest of combat. Headliner Effect: +200 Health +15 AD
Stun Duration: 1.5 / 1.75 / 2 Armor Reduction: 15% / 18% / 20% AP Damage: 330% AD Empowered Damage: 450% AD
"
Viego,4,"['Pentakill ', 'Edgelord']",1000 / 1800 / 3240,75 / 113 / 169,100,0.85,65,65,1,70,120,"Riff of the Ruined King
Active | Mana: 70/120
Slam on a nearby hex. Deal physical damage to enemies within two hexes and mark them for a few seconds. Marked enemies take 10% increased damage from all sources. Viego's attacks on marked enemies deal empowered physical damage instead. Headliner Effect: +150 Health, +10% Attack Damage
Slam Damage: 225% / 225% / 450% AD Empowered Attack Damage: 185% / 185% / 370% AD Duration: 5% AP
"
Yasuo,1,"['True Damage ', 'Edgelord']",650 / 1170 / 2106,50 / 75 / 113,100,0.75,40,40,1,0,50,"Synthesizer Strike
Active | Mana: 0/50
Passive: Yasuo permanently gain 1.5% Attack Damage when he kills an enemy champion (doubled in Hyper Roll). Active: Deal damage to the current target. Bling Bonus: Synthesizer Strike executes enemies under 15% Health Headliner Effect: +200 Health, +10% Omnivamp
Damage: 280% AD + 20% AP
"
Yone,3,"['Heartsteel ', 'Crowd Diver', 'Edgelord']",800 / 1440 / 2592,65 / 98 / 146,100,0.8,40,40,1,0,70,"Pop Off
Active | Mana: 0/70
Gain stacking Move Speed and Omnivamp for the rest of combat. Slash twice, dealing physical damage to enemies in a cone each time. Omnivamp: Heal for percentage of damage dealt Headliner Effect: +150 Health, +15% AD
Damage: 210% / 210% / 215% AD Stacking Omnivamp: 8% AP
"
Yorick,5,"['Pentakill ', 'Guardian', 'Mosher']",1050 / 1890 / 3402,88 / 132 / 198,100,0.8,60,60,1,60,110,"GET IN THIS PIT! (ft. Ghouls)
Active | Mana: 60/110
Summon headbanging ghouls around that pile toward the center of the board. Each deals physical damage over three attacks. Ghouls' damage 20% Sunders for 3 seconds. Every other cast also summons a BIG ghoul. Sunder: Reduce Armor Headliner Effect: +50 Health, Summons 2 extra Zombies. The BIG zombie is BIGGER and deals 10% extra damage.
Ghouls: 9 / 10 / 25 Ghoul Damage: 150% / 150% / 1000% Big Ghoul Health: 900 / 1750 / 9001 Big Ghoul Damage: 250% / 250% / 2000%
"
Zac,4,"['EDM ', 'Bruiser']",1100 / 1980 / 3564,50 / 75 / 113,100,0.65,70,70,1,60,120,"Let's Bounce!
Active | Mana: 60/120
Bounce 3 times on nearby enemies. Each bounce deals magic damage, Stuns for 1 second, and heals Zac. Headliner Effect: +300 Health, +20 Ability Power
Damage: 120% / 180% / 1200% AP Heal: 120% / 160% / 800% AP
"
Zed,4,"['EDM ', 'Crowd Diver']",1000 / 1800 / 3240,72 / 108 / 162,100,0.95,60,60,1,30,50,"Shadow Dance
Active | Mana: 30/50
Marks the current target and spawns an untargetable Shadow with % of Zed's Attack Damage for 4 seconds. After a brief delay or when the target falls below some health, deals an additional physical damage. Headliner Effect: +100 Health, +10% AD
Shadow Attack Damage: 175% / 175% / 350% AD Damage: 350% / 350% / 700% AD Health Threshold: 15% AP
"
Ziggs,5,"['Hyperpop ', 'Dazzler']",800 / 1440 / 2592,45 / 68 / 101,100,0.8,40,0,3+,30,75,"Chaos Theory
Active | Mana: 30/75
Throw a bomb at the current target that deals magic damage. It splits into 5 smaller bombs that Shred their target for 4 seconds and deal magic damage. Each cast increases the number of bombs by 1. Shred: Reduce Magic Resist by 30% Headliner Effect: +5% Ability Power, Reduce max Mana by 15.
Damage: 360% / 540% / 4000% Spilt Damage: 90% / 135% / 500%
"
